Index,Endpoint,Method,Role Context,Response Status,Expected Status,Is Finding?,Severity,Response Time (ms),Note
1,/api/v1/slides/upload,POST,anonymous,401,401/403,NO,info,2038.8,No token sent. Got 401.
2,/api/v1/slides/library,GET,anonymous,401,401/403,NO,info,2050.8,No token sent. Got 401.
3,/api/v1/slides/1,GET,anonymous,401,401/403,NO,info,2076.4,No token sent. Got 401.
4,/api/v1/slides/stats/dashboard,GET,anonymous,401,401/403,NO,info,2057.4,No token sent. Got 401.
5,/api/v1/analysis/run,POST,anonymous,401,401/403,NO,info,2044.2,No token sent. Got 401.
6,/api/v1/analysis/1/result,GET,anonymous,401,401/403,NO,info,2081.4,No token sent. Got 401.
7,/api/v1/analysis/1/review,PUT,anonymous,401,401/403,NO,info,2044,No token sent. Got 401.
8,/api/v1/reports/1/export,GET,anonymous,401,401/403,NO,info,2059.3,No token sent. Got 401.
9,/api/v1/slides/upload,POST,anonymous(empty),401,401/403,NO,info,2081.2,Token type: empty. Got 401.
10,/api/v1/slides/library,GET,anonymous(empty),401,401/403,NO,info,2063.3,Token type: empty. Got 401.
11,/api/v1/slides/1,GET,anonymous(empty),401,401/403,NO,info,2059.9,Token type: empty. Got 401.
12,/api/v1/slides/stats/dashboard,GET,anonymous(empty),401,401/403,NO,info,2046.7,Token type: empty. Got 401.
13,/api/v1/analysis/run,POST,anonymous(empty),401,401/403,NO,info,2049.7,Token type: empty. Got 401.
14,/api/v1/analysis/1/result,GET,anonymous(empty),401,401/403,NO,info,2029,Token type: empty. Got 401.
15,/api/v1/analysis/1/review,PUT,anonymous(empty),401,401/403,NO,info,2029.7,Token type: empty. Got 401.
16,/api/v1/reports/1/export,GET,anonymous(empty),401,401/403,NO,info,2031.1,Token type: empty. Got 401.
17,/api/v1/slides/upload,POST,anonymous(garbage),401,401/403,NO,info,2036.4,Token type: garbage. Got 401.
18,/api/v1/slides/library,GET,anonymous(garbage),401,401/403,NO,info,2054.3,Token type: garbage. Got 401.
19,/api/v1/slides/1,GET,anonymous(garbage),401,401/403,NO,info,2029.3,Token type: garbage. Got 401.
20,/api/v1/slides/stats/dashboard,GET,anonymous(garbage),401,401/403,NO,info,2038,Token type: garbage. Got 401.
21,/api/v1/analysis/run,POST,anonymous(garbage),401,401/403,NO,info,2030.2,Token type: garbage. Got 401.
22,/api/v1/analysis/1/result,GET,anonymous(garbage),401,401/403,NO,info,2061.8,Token type: garbage. Got 401.
23,/api/v1/analysis/1/review,PUT,anonymous(garbage),401,401/403,NO,info,2030.4,Token type: garbage. Got 401.
24,/api/v1/reports/1/export,GET,anonymous(garbage),401,401/403,NO,info,2020,Token type: garbage. Got 401.
25,/api/v1/slides/upload,POST,anonymous(tampered_sig),401,401/403,NO,info,2046,Token type: tampered_sig. Got 401.
26,/api/v1/slides/library,GET,anonymous(tampered_sig),401,401/403,NO,info,2027,Token type: tampered_sig. Got 401.
27,/api/v1/slides/1,GET,anonymous(tampered_sig),401,401/403,NO,info,2051.1,Token type: tampered_sig. Got 401.
28,/api/v1/slides/stats/dashboard,GET,anonymous(tampered_sig),401,401/403,NO,info,2038.3,Token type: tampered_sig. Got 401.
29,/api/v1/analysis/run,POST,anonymous(tampered_sig),401,401/403,NO,info,2037.1,Token type: tampered_sig. Got 401.
30,/api/v1/analysis/1/result,GET,anonymous(tampered_sig),401,401/403,NO,info,2017,Token type: tampered_sig. Got 401.
31,/api/v1/analysis/1/review,PUT,anonymous(tampered_sig),401,401/403,NO,info,2022.9,Token type: tampered_sig. Got 401.
32,/api/v1/reports/1/export,GET,anonymous(tampered_sig),401,401/403,NO,info,2030.3,Token type: tampered_sig. Got 401.
33,/api/v1/slides/upload,POST,anonymous(missing_bearer),401,401/403,NO,info,2052.7,Token type: missing_bearer. Got 401.
